,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
2384,10074,44340071,暴徒,游民暴徒,20,515,13,4,10,0,0,0,46400,0,0,0
2385,10074,44060701,暴徒,游民暴徒,45,716,19,7,17,0,0,0,63100,0,0,0
2386,10074,44340010,暴徒,游民暴徒,80,1080,24,10,25,0,0,0,86600,0,0,0
2387,10074,44220701,暴徒,游民暴徒,110,1414,28,13,31,0,0,0,106799,0,0,0
2388,10074,648030601,暴徒,游民暴徒,30035,651,16,6,14,0,0,0,56400,0,0,0
2389,10074,648030101,暴徒,游民暴徒,30150,2262,30,17,42,0,0,0,133599,0,0,0
3121,10101,656020101,暴走难民,22年夏活暴走难民（冲锋枪）,100,1680,26,35,32,0,0,0,99999,0,0,0
4494,11033,644030500,暴走难民,暴走难民（冲锋枪）,55,1100,21,23,21,0,0,0,69800,0,0,0
4495,11033,410301391,暴走难民,暴走难民（冲锋枪）,70,1276,23,26,24,0,0,0,79900,0,0,0
4496,11033,410301482,暴走难民,暴走难民（冲锋枪）,100,1680,26,35,32,0,0,0,99999,0,0,0
4497,11033,648070701,暴走难民,暴走难民（冲锋枪）,30045,955,19,19,18,0,0,0,63100,0,0,0
4498,11033,9411597,暴走难民,暴走难民（冲锋枪）,30100,1680,26,35,32,0,0,0,99999,0,0,0
4499,11033,644130503,暴走难民,暴走难民（冲锋枪）,30105,2066,27,37,34,0,0,0,103399,0,0,0
4500,11033,648070103,暴走难民,暴走难民（冲锋枪）,30150,3016,30,49,45,0,0,0,133599,0,0,0
6333,910129,410301504,暴走难民,安洁困难,100,525,3,4,4,0,0,0,228831,0,0,0
6334,910130,410301503,暴走难民,安洁普通,100,525,3,4,4,0,0,0,228831,0,0,0
6335,910131,410301505,暴走难民,安洁噩梦,100,525,3,4,4,0,0,0,228831,0,0,0
5873,900051,17810,木星,木星炮,200,18523,233,0,136,0,22,0,133598664,0,0,0
5874,900051,6223,木星,木星炮,20010,2813,83,0,31,0,7,0,99999,0,0,0
5875,900051,6226,木星,木星炮,20035,4095,125,0,61,0,9,0,99999,0,0,0
5876,900051,6229,木星,木星炮,20060,5469,165,0,88,0,11,0,99999,0,0,0
5877,900051,8823,木星,木星炮,20065,5746,171,0,96,0,12,0,99999,0,0,0
5878,900051,6232,木星,木星炮,20070,6030,177,0,100,0,12,0,99999,0,0,0
5879,900051,6235,木星,木星炮,20075,6319,182,0,107,0,12,0,99999,0,0,0
5880,900051,6238,木星,木星炮,20080,6804,186,0,111,0,13,0,99999,0,0,0
5881,900051,8554,木星,木星炮,20085,7110,192,0,119,0,13,0,99999,0,0,0
5882,900051,5566,木星,木星炮,20100,7938,207,0,134,0,14,0,99999,0,0,0
5883,900051,13968,木星,木星炮,20119,11180,215,0,146,0,16,0,99999,0,0,0
5884,900051,6241,木星,木星炮,20120,11351,215,0,147,0,16,0,99999,0,0,0
5885,900051,6245,木星,木星炮,20140,14763,224,0,160,0,17,0,99999,0,0,0
5886,900051,6249,木星,木星炮,20150,16469,229,0,167,0,17,0,99999,0,0,0
5887,900051,6253,木星,木星炮,20160,18176,233,0,174,0,18,0,99999,0,0,0
5888,900051,11292,木星,木星炮,20170,19882,237,0,180,0,19,0,99999,0,0,0
5889,900051,6256,木星,木星炮,20200,25000,250,0,200,0,20,0,99999,0,0,0
6165,900351,50030401,末日点心犬,巨大铁血狗-白情60,100,30000,25,5,50,0,20,0,99999,0,0,0
6166,900352,50040101,末日点心犬,巨大铁血狗-白情100,100,140000,42,10,90,0,20,0,99999,0,0,0
6183,900370,780000701,末日点心犬,巨大铁血狗-灰域探查,1,1429,5,1,4,0,4,0,33600,0,0,0
5766,800007,107180103,末日魔犬,末日魔犬-100昼战区,50030,19429,15,4,20,0,7,0,53100,0,0,0
5919,900079,9113,末日魔犬,巨大铁血狗-深层映射,100,30000,25,5,50,0,20,0,99999,0,0,0
5920,900080,9079,末日魔犬,巨大铁血狗-虚数迷宫,100,200000,60,10,100,0,30,0,99999,0,0,0
5977,900136,18090,末日魔犬,巨大铁血狗-虚数迷宫,100,300000,60,10,100,0,30,0,99999,0,0,0
3332,10110,58340403,机巧士,工程师,20,7351,25,11,26,0,0,0,1856,0,0,0
3333,10110,93002506,机巧士,工程师,30,8743,30,13,32,0,0,0,2124,0,0,0
3334,10110,58700201,机巧士,工程师,40,9843,34,16,39,0,0,0,2392,0,0,0
3335,10110,58361607,机巧士,工程师,60,12401,42,22,53,0,0,0,2928,0,0,0
3336,10110,58561607,机巧士,工程师,80,15429,47,27,67,0,0,0,3464,0,0,0
3337,10110,58700607,机巧士,工程师,100,18000,52,32,80,0,0,0,4000,0,0,0
3338,10110,58711806,机巧士,工程师,110,20196,56,33,81,0,0,0,4272,0,0,0
3339,10110,58000106,机巧士,工程师,125,26048,59,33,82,0,0,0,4672,0,0,0
3340,10110,95838005,机巧士,工程师,30070,13672,45,24,60,0,0,0,3196,0,0,0
3341,10110,95838057,机巧士,工程师,30080,15429,47,27,67,0,0,0,3464,0,0,0
3342,10110,95838011,机巧士,工程师,30085,16122,49,29,71,0,0,0,3600,0,0,0
3343,10110,95838069,机巧士,工程师,30095,17551,52,32,78,0,0,0,3868,0,0,0
3344,10110,95838014,机巧士,工程师,30120,27181,59,38,93,0,0,0,4540,0,0,0
3345,10110,658915006,机巧士,工程师,30125,27702,59,39,97,0,0,0,4672,0,0,0
3346,10110,95838666,机巧士,工程师,30130,28222,59,40,100,0,0,0,4808,0,0,0
3347,10110,95838081,机巧士,工程师,30135,28753,59,41,103,0,0,0,4940,0,0,0
3348,10110,658910107,机巧士,工程师,30140,29283,59,43,106,0,0,0,5076,0,0,0
5034,12110,114731801,机巧士,工程师,90,14959,50,19,74,0,0,0,3732,0,0,0
5035,12110,662140702,机巧士,工程师,100,16000,52,20,80,0,0,0,4000,0,0,0
5036,12110,658915105,机巧士,工程师,140,31235,59,21,83,0,0,0,5076,0,0,0
5037,12110,658922409,机巧士,工程师,145,34149,59,24,82,0,0,0,5212,0,0,0
5038,12110,658923102,机巧士,工程师,150,37335,59,27,82,0,0,0,5344,0,0,0
5039,12110,95838335,机巧士,工程师,30130,25087,59,25,100,0,0,0,4808,0,0,0
5040,12110,95838083,机巧士,工程师,30135,25558,59,26,103,0,0,0,4940,0,0,0
5041,12110,662140402,机巧士,工程师,50150,51201,79,36,145,0,0,0,5344,0,0,0
5042,12110,658920802,机巧士,工程师,60140,42668,73,30,118,0,0,0,5076,0,0,0
5043,12110,658920109,机巧士,工程师,60150,51201,79,33,130,0,0,0,5344,0,0,0
5106,13004,780000103,机蟹,沙滩蜘蛛雷,1,229,34,0,15,0,8,0,33600,0,0,0
5107,13004,640010204,机蟹,沙滩蜘蛛雷,30,389,57,0,40,0,12,0,53100,0,0,0
5108,13004,640020401,机蟹,沙滩蜘蛛雷,45,455,71,0,55,0,14,0,63100,0,0,0
5109,13004,640030307,机蟹,沙滩蜘蛛雷,60,552,80,0,66,0,16,0,73200,0,0,0
5110,13004,640041301,机蟹,沙滩蜘蛛雷,75,637,89,0,81,0,17,0,83300,0,0,0
5374,13228,780000703,松露卡路里炸弹,歌莉娅-白情3,1,4286,337,0,1428,0,0,0,33600,0,0,0
5375,13228,50040501,松露卡路里炸弹,歌莉娅-白情3,100,15000,1000,0,10000,0,0,0,99999,0,0,0
5379,13231,50050801,松露卡路里炸弹,歌莉娅-白情3大号,85,13435,927,0,8860,0,0,0,90000,0,0,0
5380,13231,50041501,松露卡路里炸弹,歌莉娅-白情3大号,120,18876,1126,0,10082,0,0,0,113499,0,0,0
6218,900505,59036201,极值玩偶,建筑师125AR3,100,980000,115,95,80,0,25,0,99999,0,0,0
1671,10039,360648,枪骑兵,坦克,20,3349,24,0,29,0,48,0,279,0,0,0
1672,10039,360642,枪骑兵,坦克,25,3580,26,0,34,0,50,0,299,0,0,0
1673,10039,32010144,枪骑兵,坦克,45,4657,34,0,49,0,61,0,379,0,0,0
1674,10039,76012007,枪骑兵,坦克,60,5649,39,0,60,0,70,0,440,0,0,0
1675,10039,76012013,枪骑兵,坦克,75,6528,43,0,73,0,77,0,500,0,0,0
1676,10039,14755,枪骑兵,坦克,90,7667,46,0,83,0,86,0,560,0,0,0
1677,10039,40403869,枪骑兵,坦克,99,8200,48,0,90,0,90,0,597,0,0,0
1678,10039,14904,枪骑兵,坦克,100,8200,48,0,90,0,90,0,600,0,0,0
1679,10039,72001502,枪骑兵,坦克,105,8686,50,0,91,0,95,0,621,0,0,0
1680,10039,72001524,枪骑兵,坦克,110,9200,51,0,91,0,99,0,641,0,0,0
1681,10039,72001543,枪骑兵,坦克,115,9744,53,0,91,0,104,0,661,0,0,0
1682,10039,16930,枪骑兵,坦克,118,10085,54,0,91,0,107,0,673,0,0,0
1683,10039,15888,枪骑兵,坦克,120,10319,55,0,91,0,109,0,681,0,0,0
1684,10039,76002063,枪骑兵,坦克,125,11866,55,0,92,0,114,0,701,0,0,0
1685,10039,40401453,枪骑兵,坦克,132,13649,55,0,92,0,122,0,729,0,0,0
1686,10039,17422,枪骑兵,坦克,135,14490,55,0,93,0,125,0,742,0,0,0
1687,10039,15001,枪骑兵,坦克,140,16008,55,0,93,0,131,0,762,0,0,0
1688,10039,17626,枪骑兵,坦克,145,17502,55,0,92,0,135,0,782,0,0,0
1689,10039,16738,枪骑兵,坦克,150,19135,55,0,92,0,138,0,802,0,0,0
1780,10042,114630501,枪骑兵,坦克-新,50,16800,27,6,52,0,105,0,2494,0,0,0
1781,10042,32010979,枪骑兵,坦克-新,70,21267,30,8,67,0,124,0,2997,0,0,0
1782,10042,114731301,枪骑兵,坦克-新,90,26178,34,10,83,0,143,0,3499,0,0,0
1783,10042,3302680,枪骑兵,坦克-新,100,28000,35,10,90,0,150,0,3750,0,0,0
1784,10042,40401267,枪骑兵,坦克-新,108,30701,37,11,91,0,162,0,3953,0,0,0
1785,10042,940409247,枪骑兵,坦克-新,115,33271,39,11,91,0,173,0,4129,0,0,0
1786,10042,40401492,枪骑兵,坦克-新,120,35234,40,11,91,0,181,0,4257,0,0,0
1787,10042,654361001,枪骑兵,坦克-新,130,44779,40,11,92,0,199,0,4508,0,0,0
1788,10042,8360135,枪骑兵,坦克-新,140,54661,40,11,93,0,218,0,4759,0,0,0
1789,10042,654310101,枪骑兵,坦克-新,150,65336,40,14,92,0,230,0,5010,0,0,0
1790,10042,651020106,枪骑兵,坦克-新,30090,26178,34,10,83,0,143,0,3499,0,0,0
1791,10042,648540601,枪骑兵,坦克-新,30100,28000,35,10,90,0,150,0,3750,0,0,0
1792,10042,44340655,枪骑兵,坦克-新,30110,40839,38,11,98,0,165,0,4005,0,0,0
1793,10042,40401967,枪骑兵,坦克-新,30120,42281,40,12,105,0,181,0,4257,0,0,0
1794,10042,40401953,枪骑兵,坦克-新,30125,43091,40,12,109,0,190,0,4380,0,0,0
1795,10042,45010233,枪骑兵,坦克-新,30130,43901,40,13,112,0,199,0,4508,0,0,0
1796,10042,45010041,枪骑兵,坦克-新,30140,45551,40,14,119,0,218,0,4759,0,0,0
1797,10042,40403080,枪骑兵,坦克-新,30142,46493,40,14,121,0,221,0,4808,0,0,0
1798,10042,644080700,枪骑兵,坦克-新,30150,50259,40,14,126,0,230,0,5010,0,0,0
1799,10042,107420301,枪骑兵,坦克-新,50045,15901,25,6,49,0,42,0,2367,0,0,0
1800,10042,107280101,枪骑兵,坦克-新,50100,28000,35,10,90,0,150,0,3750,0,0,0
1801,10042,107370601,枪骑兵,坦克-新,50150,89602,53,18,163,0,230,0,5010,0,0,0
1948,10049,654911705,枪骑兵,坦克19夏活加强版,120,50334,57,11,91,0,181,0,4257,0,0,0
1949,10049,658910901,枪骑兵,坦克19夏活加强版,30140,65072,57,14,119,0,218,0,4759,0,0,0
1950,10049,648110201,枪骑兵,坦克19夏活加强版,30150,71798,57,14,126,0,230,0,5010,0,0,0
1951,10049,658920902,枪骑兵,坦克19夏活加强版,60140,106669,71,15,133,0,218,0,4759,0,0,0
5769,800010,109460611,柳芭老妈,柳芭老妈-100昼战区,50105,345004,158,11,158,0,0,0,103399,0,0,0
6179,900366,654140101,柳芭老妈,135级昼战,100,1200000,150,30,150,0,0,0,99999,0,0,0
6169,900356,654120101,格雷,格雷-强无敌,100,990000,99,99,99,0,0,0,6000,0,0,0
6099,900279,44340279,格雷夫人,格雷夫人秃洞（打不过）,100,1500000,46,30,60,0,0,0,10000,0,0,0
6100,900279,44340453,格雷夫人,格雷夫人秃洞（打不过）,30100,1500000,46,30,60,0,0,0,10000,0,0,0
6101,900280,44340328,格雷夫人,格雷夫人秃洞（NPC不打）,100,360000,56,45,80,0,0,0,8000,0,0,0
6140,900320,651120201,格雷夫人,格雷夫人【第四章80】71%血以下才好打，41%撤退（非boss类型，71%血以上带一个增益,100,55000,32,20,50,0,0,0,800,0,0,0
6141,900321,651220201,格雷夫人,格雷夫人【第四章110】71%血以下才好打，41%撤退（非boss类型，71%血以上带一个增益,100,180000,46,40,60,0,0,0,2000,0,0,0
6142,900322,651320201,格雷夫人,格雷夫人【第四章135】71%血以下才好打，41%撤退（非boss类型，71%血以上带一个增益,100,400000,60,60,80,0,0,0,6000,0,0,0
6157,900337,51070101,格雷夫人,格雷夫人【前三章70】50%血撤退,100,32000,26,15,40,0,0,0,600,0,0,0
6158,900338,51180101,格雷夫人,格雷夫人【前三章95】50%血撤退,100,140000,46,30,60,0,0,0,1500,0,0,0
6159,900339,51280101,格雷夫人,格雷夫人【前三章120】50%血撤退,100,260000,52,40,60,0,0,0,4000,0,0,0
6236,900523,658020101,格雷夫人,格雷夫人100级昼战90级挂虚弱buff,100,70000,46,30,60,0,0,0,2000,0,0,0
5862,900039,5362,梦想家,梦想家,100,27500,200,35,65,40,0,0,99999,0,0,0
5872,900050,5557,梦想家,梦想家,100,35000,240,50,70,40,0,0,99999,0,0,0
5911,900071,7862,梦想家,第八章梦想家,100,38000,240,50,80,40,0,0,99999,0,0,0
5913,900073,8050,梦想家,第八章梦想家-紧急,100,45000,260,60,100,40,0,0,99999,0,0,0
5939,900099,11865,梦想家,梦想家-兵蜂,100,36000,180,15,80,40,0,0,99999,0,0,0
5942,900102,12590,梦想家,梦想家7-4E,100,56000,245,30,70,40,0,0,99999,0,0,0
5945,900105,14119,梦想家,梦想家8-4N傀儡,100,35500,95,30,60,40,0,0,99999,0,0,0
5946,900106,14079,梦想家,梦想家8-4N本体,100,82000,185,30,90,40,0,0,99999,0,0,0
5974,900134,40403360,梦想家,梦想家,70,82029,189,45,60,30,0,0,79900,0,0,0
5975,900134,18062,梦想家,梦想家,100,108000,220,60,80,40,0,0,99999,0,0,0
6052,900224,410301041,梦想家,梦想家70昼,100,32000,42,60,60,40,0,0,99999,0,0,0
6059,900231,9410370,梦想家,梦想家-120昼,100,178000,62,60,80,40,0,0,99999,0,0,0
6302,900625,93002701,梦想家-雾月翼手,捕获Boss,100,350000,240,50,70,40,0,0,99999,0,0,0
1345,10029,13268,梦魇,梦魇,40,506,14,8,12,0,0,0,59800,0,0,0
1346,10029,13261,梦魇,梦魇,45,525,15,9,13,0,0,0,63100,0,0,0
1347,10029,13251,梦魇,梦魇,50,555,16,9,14,0,0,0,66500,0,0,0
1348,10029,44090101,梦魇,梦魇,55,605,17,10,15,0,0,0,69800,0,0,0
1349,10029,13292,梦魇,梦魇,60,637,17,10,16,0,0,0,73200,0,0,0
1350,10029,13274,梦魇,梦魇,65,669,18,11,17,0,0,0,76600,0,0,0
1351,10029,410301147,梦魇,梦魇,70,702,18,12,18,0,0,0,79900,0,0,0
1352,10029,42030101,梦魇,梦魇,80,793,19,13,20,0,0,0,86600,0,0,0
1353,10029,10868,梦魇,梦魇,100,924,21,15,23,0,0,0,99999,0,0,0
1354,10029,16809,梦魇,梦魇,115,1098,23,16,24,0,0,0,110099,0,0,0
1355,10029,42060101,梦魇,梦魇,120,1163,24,16,24,0,0,0,113499,0,0,0
1356,10029,17036,梦魇,梦魇,122,1260,24,16,24,0,0,0,114799,0,0,0
1357,10029,17100,梦魇,梦魇,126,1365,24,16,24,0,0,0,117499,0,0,0
1358,10029,13366,梦魇,梦魇,130,1478,24,16,24,0,0,0,120199,0,0,0
1359,10029,17105,梦魇,梦魇,135,1633,24,16,24,0,0,0,123499,0,0,0
1360,10029,13180,梦魇,梦魇,140,1804,24,16,24,0,0,0,126899,0,0,0
1361,10029,107110301,梦魇,梦魇,50025,404,11,6,9,0,0,0,49700,0,0,0
1362,10029,107260501,梦魇,梦魇,60045,525,15,9,13,0,0,0,63100,0,0,0
1363,10029,107230301,梦魇,梦魇,60065,669,18,11,17,0,0,0,76600,0,0,0
1364,10029,107360401,梦魇,梦魇,60100,924,21,15,23,0,0,0,99999,0,0,0
4361,11029,3302460,梦魇,梦魇,112,1309,13,33,47,0,0,0,108099,0,0,0
4362,11029,3302600,梦魇,梦魇,120,1435,14,33,47,0,0,0,113499,0,0,0
4363,11029,9012037,梦魇,梦魇,30130,1788,14,40,58,0,0,0,120199,0,0,0
5432,13253,780000901,梦魇,梦魇-灰域探查,1,265,8,3,4,0,0,0,33600,0,0,0
5359,13224,490109,樱花,圣诞樱花,100,1320,22,90,26,0,0,0,99999,0,0,0
5360,13224,490270,樱花,圣诞樱花,110,1481,24,91,27,0,0,0,106799,0,0,0
1991,10051,656010401,欧特鲁斯,狗,30,1555,21,8,56,11,0,0,53100,0,0,0
1992,10051,654130307,欧特鲁斯,狗,40,1750,24,9,68,14,0,0,59800,0,0,0
1993,10051,652020301,欧特鲁斯,狗,50,1920,28,11,80,17,0,0,66500,0,0,0
1994,10051,654140301,欧特鲁斯,狗,60,2205,29,12,92,20,0,0,73200,0,0,0
1995,10051,8036095,欧特鲁斯,狗,70,2431,31,14,104,22,0,0,79900,0,0,0
1996,10051,48200301,欧特鲁斯,狗,75,2548,32,15,113,24,0,0,83300,0,0,0
1997,10051,36180401,欧特鲁斯,狗,80,2743,33,15,116,25,0,0,86600,0,0,0
1998,10051,656110401,欧特鲁斯,狗,90,2992,35,17,128,28,0,0,93300,0,0,0
1999,10051,3302647,欧特鲁斯,狗,100,3200,36,18,140,30,0,0,99999,0,0,0
2000,10051,59020401,欧特鲁斯,狗,105,3390,38,19,141,31,0,0,103399,0,0,0
2001,10051,95501430,欧特鲁斯,狗,107,3469,38,19,141,32,0,0,104699,0,0,0
2002,10051,54370201,欧特鲁斯,狗,110,3591,39,19,141,32,0,0,106799,0,0,0
2003,10051,95501461,欧特鲁斯,狗,114,3759,40,19,141,33,0,0,109399,0,0,0
2004,10051,59032503,欧特鲁斯,狗,115,3803,40,19,141,33,0,0,110099,0,0,0
2005,10051,59034501,欧特鲁斯,狗,120,4027,41,19,142,34,0,0,113499,0,0,0
2006,10051,48370410,欧特鲁斯,狗,125,4631,41,19,143,35,0,0,116799,0,0,0
2007,10051,48380107,欧特鲁斯,狗,130,5118,41,19,143,36,0,0,120199,0,0,0
2008,10051,6360628,欧特鲁斯,狗,140,6247,41,19,144,39,0,0,126899,0,0,0
2009,10051,6360006,欧特鲁斯,狗,150,7467,41,25,143,41,0,0,133599,0,0,0
2010,10051,360920,欧特鲁斯,狗,30001,915,13,3,20,3,0,0,33600,0,0,0
2011,10051,360341,欧特鲁斯,狗,30002,994,13,4,25,3,0,0,34300,0,0,0
2012,10051,360909,欧特鲁斯,狗,30005,994,14,4,29,4,0,0,36300,0,0,0
2013,10051,360837,欧特鲁斯,狗,30010,1134,15,5,32,6,0,0,39600,0,0,0
2014,10051,360589,欧特鲁斯,狗,30015,1220,16,6,41,7,0,0,43000,0,0,0
2015,10051,360332,欧特鲁斯,狗,30020,1307,18,6,44,9,0,0,46400,0,0,0
2016,10051,360336,欧特鲁斯,狗,30025,1397,19,7,53,10,0,0,49700,0,0,0
2017,10051,360159,欧特鲁斯,狗,30035,1651,22,9,65,13,0,0,56400,0,0,0
2018,10051,360437,欧特鲁斯,狗,30040,1750,24,9,68,14,0,0,59800,0,0,0
2019,10051,360865,欧特鲁斯,狗,30044,1818,25,10,77,15,0,0,62500,0,0,0
2020,10051,640020201,欧特鲁斯,狗,30045,1818,26,10,77,15,0,0,63100,0,0,0
2021,10051,360209,欧特鲁斯,狗,30048,1920,27,11,80,17,0,0,65200,0,0,0
2022,10051,360518,欧特鲁斯,狗,30050,1920,28,11,80,17,0,0,66500,0,0,0
2023,10051,8037057,欧特鲁斯,狗,30060,2205,29,12,92,20,0,0,73200,0,0,0
2024,10051,8036268,欧特鲁斯,狗,30068,2431,31,14,104,22,0,0,78600,0,0,0
2025,10051,8036743,欧特鲁斯,狗,30070,2431,31,14,104,22,0,0,79900,0,0,0
2026,10051,76011026,欧特鲁斯,狗,30075,2548,32,15,113,24,0,0,83300,0,0,0
2027,10051,647040808,欧特鲁斯,狗,30080,2743,33,15,116,25,0,0,86600,0,0,0
2028,10051,76004042,欧特鲁斯,狗,30090,2992,35,17,128,28,0,0,93300,0,0,0
2029,10051,71600383,欧特鲁斯,狗,30097,3200,36,18,140,30,0,0,98000,0,0,0
2030,10051,6360320,欧特鲁斯,狗,30100,3200,36,18,140,30,0,0,99999,0,0,0
2031,10051,76004064,欧特鲁斯,狗,30105,3934,38,19,146,31,0,0,103399,0,0,0
2032,10051,91300017,欧特鲁斯,狗,30110,4668,39,20,152,32,0,0,106799,0,0,0
2033,10051,76004091,欧特鲁斯,狗,30115,4750,40,21,157,33,0,0,110099,0,0,0
2034,10051,76004146,欧特鲁斯,狗,30125,4925,41,22,169,35,0,0,116799,0,0,0
2035,10051,8036391,欧特鲁斯,狗,30130,5018,41,23,174,36,0,0,120199,0,0,0
2036,10051,95501544,欧特鲁斯,狗,30135,5112,41,24,180,37,0,0,123499,0,0,0
2037,10051,95501588,欧特鲁斯,狗,30142,5314,41,25,188,39,0,0,128199,0,0,0
2038,10051,662120202,欧特鲁斯,狗,30150,5744,41,26,196,41,0,0,133599,0,0,0
2039,10051,360588,欧特鲁斯,狗,40001,92,13,3,20,3,0,0,33600,0,0,0
2040,10051,662120102,欧特鲁斯,狗,50150,10241,55,33,253,47,0,0,133599,0,0,0
2041,10051,654140203,欧特鲁斯,狗,50160,11060,56,34,263,50,0,0,133599,0,0,0
2042,10051,654340203,欧特鲁斯,狗,50180,12698,60,37,283,53,0,0,133599,0,0,0
4619,12051,58110404,欧特鲁斯,狗,55,1834,28,7,89,18,0,0,69800,0,0,0
4620,12051,32010942,欧特鲁斯,狗,70,2127,31,8,104,22,0,0,79900,0,0,0
4621,12051,58480101,欧特鲁斯,狗,75,2229,32,8,113,24,0,0,83300,0,0,0
4622,12051,32011412,欧特鲁斯,狗,83,2400,34,9,121,26,0,0,88600,0,0,0
4623,12051,32011430,欧特鲁斯,狗,86,2508,34,9,125,27,0,0,90700,0,0,0
4624,12051,32011450,欧特鲁斯,狗,90,2618,35,10,128,28,0,0,93300,0,0,0
4625,12051,32011039,欧特鲁斯,狗,91,2618,35,10,133,28,0,0,94000,0,0,0
4626,12051,32011500,欧特鲁斯,狗,95,2731,36,10,137,30,0,0,96700,0,0,0
4627,12051,3302643,欧特鲁斯,狗,100,2800,36,10,140,30,0,0,99999,0,0,0
4628,12051,3364139,欧特鲁斯,狗,110,3142,39,11,141,32,0,0,106799,0,0,0
4629,12051,654921003,欧特鲁斯,狗,120,3524,41,11,142,34,0,0,113499,0,0,0
4630,12051,3302740,欧特鲁斯,狗,121,3740,41,11,142,35,0,0,114099,0,0,0
4631,12051,654924101,欧特鲁斯,狗,125,4052,41,11,143,35,0,0,116799,0,0,0
4632,12051,654926101,欧特鲁斯,狗,130,4478,41,11,143,36,0,0,120199,0,0,0
4633,12051,3364019,欧特鲁斯,狗,132,4661,41,11,143,37,0,0,121499,0,0,0
4634,12051,3364096,欧特鲁斯,狗,134,4851,41,11,144,37,0,0,122899,0,0,0
4635,12051,654925301,欧特鲁斯,狗,135,4948,41,11,144,37,0,0,123499,0,0,0
4636,12051,3364161,欧特鲁斯,狗,137,5150,41,11,144,38,0,0,124899,0,0,0
4637,12051,3364262,欧特鲁斯,狗,140,5467,41,11,144,39,0,0,126899,0,0,0
4638,12051,654925701,欧特鲁斯,狗,145,5977,41,12,143,39,0,0,130299,0,0,0
4639,12051,3364409,欧特鲁斯,狗,146,6084,41,13,143,39,0,0,130899,0,0,0
4640,12051,3364578,欧特鲁斯,狗,150,6534,41,14,143,41,0,0,133599,0,0,0
4641,12051,390072,欧特鲁斯,狗,30050,1680,28,6,80,17,0,0,66500,0,0,0
4642,12051,76004015,欧特鲁斯,狗,30060,1929,29,7,92,20,0,0,73200,0,0,0
4643,12051,76011027,欧特鲁斯,狗,30075,2229,32,8,113,24,0,0,83300,0,0,0
4644,12051,76004037,欧特鲁斯,狗,30090,2618,35,10,128,28,0,0,93300,0,0,0
4645,12051,390453,欧特鲁斯,狗,30100,2800,36,10,140,30,0,0,99999,0,0,0
4646,12051,76004077,欧特鲁斯,狗,30105,3442,38,11,146,31,0,0,103399,0,0,0
4647,12051,91300089,欧特鲁斯,狗,30110,4084,39,11,152,32,0,0,106799,0,0,0
4648,12051,76004090,欧特鲁斯,狗,30115,4156,40,12,157,33,0,0,110099,0,0,0
4649,12051,91300190,欧特鲁斯,狗,30120,4229,41,12,163,34,0,0,113499,0,0,0
4650,12051,9012434,欧特鲁斯,狗,30125,4310,41,12,169,35,0,0,116799,0,0,0
4651,12051,390491,欧特鲁斯,狗,30130,4391,41,13,174,36,0,0,120199,0,0,0
4652,12051,8360276,欧特鲁斯,狗,30145,4791,41,14,191,39,0,0,130299,0,0,0
4653,12051,390636,欧特鲁斯,狗,30150,5026,41,14,196,41,0,0,133599,0,0,0
4654,12051,107110101,欧特鲁斯,狗,50025,1223,19,4,53,10,0,0,49700,0,0,0
4655,12051,107130101,欧特鲁斯,狗,50030,1361,21,4,56,11,0,0,53100,0,0,0
4656,12051,107140101,欧特鲁斯,狗,50040,1532,24,5,68,14,0,0,59800,0,0,0
4657,12051,109150301,欧特鲁斯,狗,50045,1591,26,6,77,15,0,0,63100,0,0,0
4658,12051,107240301,欧特鲁斯,狗,50070,2127,31,8,104,22,0,0,79900,0,0,0
